c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.0014114298,0.98224175,2.269337e-05,0.0038382064,2.4308916e-05,0.0052429456,0.0041923644,1.1953337e-06,0.0023249416,0.00070012413,img_10020.jpg
9.05477e-06,0.001090511,1.7120898e-06,3.419924e-05,0.00843713,0.9852647,0.004251479,2.207313e-05,0.00063729775,0.00025176152,img_100202.jpg
0.07095818,3.363549e-05,5.0073642e-05,0.6003797,0.17038134,0.05290983,0.00036957042,0.00044479052,0.062210586,0.04226231,img_100203.jpg
0.1970777,0.10477059,0.31994438,0.0851075,0.09516414,0.01850424,0.09155904,0.032716,0.037889056,0.01726736,img_100204.jpg
0.96926236,4.4680535e-05,0.0002061437,0.0034478668,0.024888905,1.6039352e-06,8.771365e-05,0.00047873135,0.0015038465,7.825213e-05,img_100205.jpg
0.64687634,0.018246524,0.0006807676,0.0022585965,0.004591727,0.0010730486,0.0048415237,8.336123e-05,0.059031833,0.26231638,img_100206.jpg
0.44812998,5.5531018e-05,0.000168402,0.00047737,0.00077336485,0.00075590453,1.8214649e-05,0.00028219516,0.08290786,0.46643117,img_100207.jpg
0.052991223,0.45128348,0.13352321,0.005337362,0.12933621,0.022461986,0.016245946,0.045060977,0.103663206,0.040096454,img_100208.jpg
9.4305693e-07,5.2961752e-08,0.0004657169,6.1648553e-09,3.712599e-07,1.8357661e-05,0.00024909445,0.9928906,0.0063735046,1.292762e-06,img_100209.jpg
0.1562535,0.0072394228,0.009015263,0.25240403,0.031010346,0.006816077,0.005004519,0.012107235,0.27728027,0.2428694,img_10021.jpg
1.1627048e-09,1.7706263e-08,6.4631994e-10,4.264223e-09,7.310283e-10,0.9999968,1.5658601e-06,2.3586117e-07,8.718707e-07,5.6431634e-07,img_100210.jpg
0.0072845365,0.14377877,0.027418477,0.7770665,0.015141975,0.018758208,0.0017272962,0.008072429,0.0003295125,0.00042226134,img_100211.jpg
0.009682959,0.0058732238,0.032839354,0.03074317,0.1383648,0.1927018,0.030819649,0.0010396445,0.016033363,0.54190207,img_100212.jpg
0.29195753,9.35873e-05,0.0018034739,0.015899565,0.57236284,0.018107502,0.0026900975,0.00088818953,0.01591841,0.08027886,img_100213.jpg
2.8591748e-10,1.2311061e-12,6.741073e-08,6.7703964e-13,9.6213535e-09,3.0181023e-12,0.974179,1.4628947e-09,0.025272086,0.00054880645,img_100214.jpg
0.00074955524,0.003019118,0.0018736889,0.0010732603,0.005025504,0.0003804387,0.0016038276,0.9743542,0.0078092716,0.004111143,img_100216.jpg
0.25496134,0.02363639,0.011368894,0.046624742,0.30992848,0.04319895,0.072250634,0.022903774,0.06774933,0.1473774,img_100217.jpg
0.16554046,0.0022146376,0.0037424762,0.0038734665,0.2343271,0.099546224,0.1926079,0.065262154,0.021376697,0.21150894,img_100218.jpg
0.009817477,0.012164653,0.18133433,0.0039310697,0.008965334,0.011422045,0.70700943,0.005531946,0.049805216,0.010018498,img_100219.jpg
0.0007457328,0.0015528895,0.00012720328,8.281125e-06,0.00013403491,4.3285465e-07,0.31703806,3.795957e-07,0.635827,0.044566,img_10022.jpg
2.5240738e-06,0.00027997606,0.001000248,2.6343664e-06,0.00026657627,0.846767,0.15100552,1.6436832e-05,0.00028032632,0.00037872163,img_100220.jpg
8.223321e-14,1.3565958e-13,1.9439918e-11,1.4789532e-15,2.177696e-14,1.0,1.0876597e-11,2.0938965e-12,2.0825926e-12,3.6682636e-12,img_100221.jpg
0.08532292,0.1511624,0.008535451,0.25556087,0.0078063956,0.12624846,0.06807873,0.05441704,0.22406495,0.018802831,img_100222.jpg
0.0023957032,0.19842502,0.004052601,0.12124203,0.034749657,0.0012925168,0.047235534,0.001259798,0.04122918,0.54811794,img_100223.jpg
0.10798193,0.0006840956,0.00052844366,0.001705166,0.8261797,0.0020722658,0.019605964,0.0012824646,0.028137872,0.01182195,img_100224.jpg
0.034431487,0.01959766,0.33809134,0.00730098,0.2006431,0.031871345,0.28591517,0.016034167,0.05852019,0.0075945226,img_100226.jpg
0.2764811,0.0041844775,0.0029685395,0.016280284,0.055779494,0.015005883,0.13794366,0.046713866,0.18670821,0.25793448,img_100227.jpg
0.0038322832,0.05086743,0.14245957,0.0016780347,0.038719688,0.008846649,0.4061059,0.004383652,0.29001084,0.05309594,img_100228.jpg
2.0662985e-06,4.0979604e-08,0.00029065378,2.8895954e-08,2.6075512e-08,0.99921405,1.4974243e-05,1.0270684e-05,0.0004475886,2.0374293e-05,img_100229.jpg
3.093008e-07,1.1893055e-11,2.5169206e-14,8.441531e-07,0.00020464181,0.9994289,2.056051e-09,3.208139e-10,5.002691e-09,0.00036531658,img_10023.jpg
0.0057282182,0.0668683,0.00012749874,0.07000893,0.33575788,0.3402062,0.13742028,1.2148253e-05,0.0016684649,0.04220209,img_100231.jpg
5.017471e-05,1.0098529e-06,2.050076e-05,4.4697927e-06,1.8619334e-06,0.00021513244,1.3189411e-05,0.9935835,0.0059424937,0.00016761692,img_100233.jpg
0.07221091,0.014500377,0.044714246,0.04717788,0.036936786,0.07549429,0.11447718,0.18226734,0.085973546,0.32624745,img_100234.jpg
9.523779e-15,8.457125e-16,1.34538395e-17,3.0582492e-17,1.5871944e-14,3.8503875e-10,8.8598085e-17,1.0,2.0027868e-12,8.002718e-10,img_100236.jpg
0.08921293,0.0004639358,0.0025264742,0.0017914153,0.00029562807,0.008383945,0.05722895,0.25711113,0.13525921,0.4477264,img_100237.jpg
0.0104895905,0.0013377056,0.24446309,0.0024300392,0.0034190277,0.00991438,0.054022845,0.34984225,0.072381504,0.2516996,img_100238.jpg
0.0064261723,0.001860498,0.11499823,0.035872247,0.021638501,0.005398856,0.14177677,0.06560408,0.51971716,0.08670755,img_100239.jpg
0.4642652,0.026278613,0.008651846,0.005290818,0.26076654,0.038507376,0.021569643,0.0062505174,0.092443526,0.07597603,img_10024.jpg
0.0009986184,0.10378643,0.006213106,0.0015351884,0.021011697,0.8315574,0.011210131,0.0023633735,0.008574699,0.012749324,img_100240.jpg
0.005730325,9.168497e-05,0.0016597168,0.00198968,0.015850116,0.76512873,0.0131970355,0.15977429,0.03511781,0.0014606505,img_100243.jpg
0.004879759,0.09157812,0.017576253,0.04485944,0.019368477,0.00025767647,0.037043218,0.00042073493,0.6421971,0.14181925,img_100244.jpg
0.06515395,0.2390176,0.26521793,0.004678529,0.02047976,0.004108847,0.047901694,0.032101072,0.2086841,0.11265657,img_100245.jpg
1.104968e-05,2.656012e-05,0.0003066335,3.560579e-05,0.00010045839,0.28321314,0.019504791,0.49712402,0.0013010303,0.19837673,img_100247.jpg
0.09829404,0.06021509,0.26594147,0.045562137,0.056600887,0.008418103,0.15506314,0.14582452,0.120140456,0.0439401,img_100248.jpg
0.017133681,2.0374114e-09,9.4916334e-07,0.00044745987,0.00089150394,0.8929297,2.93535e-09,0.00024051114,0.001311481,0.08704484,img_100249.jpg
0.000755127,2.0396906e-06,9.357784e-05,0.00011131864,0.009648243,0.43937135,0.001549081,0.0770553,0.18705274,0.28436124,img_100250.jpg
0.08544861,0.0015610058,0.0068642613,0.011330051,0.00050825824,0.0064306045,0.0001852734,0.14009532,0.739198,0.008378547,img_100252.jpg
0.02063313,0.043075006,0.030485675,0.41395664,0.08331091,0.014655207,0.17720681,0.023149267,0.055724505,0.13780285,img_100253.jpg
0.04338017,2.5161967e-06,5.091369e-05,0.4352056,0.42662784,0.0017473133,0.00012263677,0.00021722108,0.04236452,0.050281294,img_100254.jpg
0.39553204,6.3566563e-06,1.19790575e-05,0.1628199,0.09861053,0.00014086608,6.5492725e-07,1.0181213e-05,0.010947608,0.33191985,img_100255.jpg
0.010314299,0.008711467,0.34844595,0.0023372285,0.007611207,0.0054048337,0.50589085,0.016522836,0.07639163,0.018369759,img_100258.jpg
0.0026421477,1.3989074e-07,9.286989e-08,5.4834094e-05,0.0003976465,0.8048876,3.2718896e-07,0.0004910909,0.009969688,0.1815565,img_100259.jpg
0.027402861,0.0010838213,0.014790294,0.0063839434,0.03788925,0.008158785,0.18732648,0.17068805,0.53711486,0.0091616735,img_10026.jpg
0.00013174505,4.1200366e-11,6.966131e-11,0.007905883,0.9546243,1.33288795e-05,2.8889773e-11,2.6313169e-11,1.4761133e-06,0.037323296,img_100260.jpg
0.036938455,0.055509314,0.41203043,0.01584511,0.06992836,0.01843793,0.22097175,0.0044234963,0.067905284,0.09800988,img_100261.jpg
0.00440244,8.0384574e-08,1.1247776e-08,0.5966192,0.16586834,0.024426859,2.4410556e-06,4.026075e-06,0.001381205,0.20729542,img_100262.jpg
0.10811956,0.0047507305,0.0020496533,0.14618401,0.01814167,0.024707282,0.0010355664,0.005815174,0.1825299,0.50666654,img_100263.jpg
0.001424911,3.374183e-05,9.133499e-06,3.6956964e-05,0.010273984,0.9816311,7.3826894e-05,2.6508524e-05,0.00087069056,0.0056192027,img_100264.jpg
0.32197192,8.7113534e-07,4.4373764e-06,0.19657409,0.08503265,1.8021336e-05,5.547908e-07,2.9438331e-06,0.007177032,0.38921747,img_100265.jpg
0.0019596969,0.0015160011,0.012277513,0.0011659682,0.0022785983,0.9293765,0.013065556,0.006813708,0.01739768,0.014148699,img_100266.jpg
0.049343206,1.4557091e-06,2.5546165e-05,0.30284044,0.5440175,0.0006434285,1.2019983e-05,1.859177e-05,0.004516472,0.09858144,img_100267.jpg
7.301091e-08,9.282093e-07,1.8440503e-06,1.0231102e-10,7.086499e-11,0.00011673394,2.2893451e-07,0.99987257,7.5165203e-06,1.2790495e-07,img_100268.jpg
0.08848796,0.00695888,0.019148817,0.0981608,0.19700713,0.06983209,0.027003037,0.010709191,0.057231817,0.42546028,img_100269.jpg
2.3625587e-06,0.0017588831,0.41480836,1.4611162e-07,1.46638595e-05,2.237997e-06,0.101119384,1.5450416e-05,0.48141333,0.00086516247,img_10027.jpg
8.2649643e-07,0.49056783,9.279492e-06,2.7891888e-06,1.5973824e-06,1.114398e-06,0.0005171686,0.5080998,0.0007844041,1.51646655e-05,img_100271.jpg
1.6762011e-05,4.5572925e-12,1.46475e-12,4.6296047e-09,3.3885036e-07,0.9694881,3.6608255e-12,3.018581e-07,6.951101e-05,0.030425016,img_100272.jpg
0.0012456333,1.314373e-05,0.00013764563,3.2909487e-05,1.419313e-06,0.0014646526,2.8725744e-05,0.9927112,0.0023884557,0.0019761499,img_100273.jpg
0.001752627,0.00035531705,9.4751124e-07,0.006317516,7.673857e-06,0.00022762563,0.0002906596,0.9783991,0.0024968262,0.0101516675,img_100274.jpg
4.242368e-06,2.340214e-06,0.00089182326,2.5003773e-08,1.3709506e-05,0.9808219,0.018022723,0.00016482572,5.4857115e-05,2.3517374e-05,img_100275.jpg
0.029283132,0.015358208,0.005093955,0.0065096435,0.006567112,0.107874,0.0020099261,0.751098,0.052634828,0.02357122,img_100276.jpg
0.0715323,0.00010071245,0.0027816086,0.101988584,0.03217242,0.004347257,6.509744e-05,0.00017433958,0.07495803,0.7118797,img_100278.jpg
0.028268995,0.009663391,0.025814867,0.005751424,0.011295731,0.0015038798,0.24150923,0.019079184,0.58488756,0.0722258,img_100279.jpg
0.05786502,0.001427525,0.0029318188,0.0072316993,0.010977636,0.8490525,0.00022596896,0.00077908265,0.015606895,0.053901903,img_10028.jpg
0.0076503353,2.2932352e-06,0.00025550462,5.5116775e-06,0.09327877,0.02469654,0.08483807,0.0062008775,0.782345,0.00072712847,img_100280.jpg
1.2720152e-06,2.6975559e-11,7.580591e-11,1.8991483e-07,0.0002065823,0.9997904,4.80923e-07,1.500651e-08,2.5247599e-07,7.9016854e-07,img_100282.jpg
0.0029630743,0.00011740244,7.738764e-07,3.8259826e-05,0.021759914,0.96706903,0.0035083923,5.2833562e-05,0.0005901567,0.0039002346,img_100283.jpg
0.074407995,0.11029958,0.12960583,0.05607415,0.02159692,0.014247366,0.12620237,0.4093275,0.032462887,0.025775382,img_100284.jpg
0.020834342,0.08428153,0.15259264,0.0015098433,0.0014350858,0.015073313,0.21803969,0.081248194,0.4033955,0.021589786,img_100287.jpg
0.5202457,0.001967528,0.00260741,0.41899502,0.04876394,0.000328663,0.0025593336,0.000696567,0.00305398,0.00078194146,img_100288.jpg
0.04907499,0.005814492,0.06319984,0.023649035,0.033906925,0.025397088,0.6407658,0.12995322,0.025884511,0.002354106,img_100289.jpg
7.3030606e-05,1.7728719e-06,1.6565431e-05,1.7921688e-05,4.3386513e-07,3.4520024e-05,2.4413912e-06,0.99762684,0.0021496203,7.68212e-05,img_10029.jpg
0.0017651151,0.00016428059,0.010044159,0.0019884445,0.0023491387,0.047467556,0.12673022,0.42018846,0.29137763,0.09792497,img_100290.jpg
0.01716583,0.00066550006,0.02470955,0.0045017838,0.003460317,0.6802063,0.010069555,0.1682621,0.08187282,0.009086363,img_100291.jpg
0.0011015269,6.794021e-13,5.1971458e-14,0.0014721901,0.74855524,0.00090291054,3.0333642e-11,7.668844e-12,2.1177148e-05,0.24794702,img_100292.jpg
0.76852006,0.037565608,0.050484024,0.057988632,0.009663,0.0006124018,0.016983831,0.0225396,0.011688601,0.023954332,img_100293.jpg
0.002221828,2.6235304e-07,1.2840957e-07,3.8795292e-06,0.00021203805,0.9905494,2.8642159e-08,0.00012820066,0.0003574602,0.006526749,img_100296.jpg
0.43021056,0.0048766793,5.1801595e-05,0.010322792,0.008968546,0.0073958766,0.00027991543,5.784333e-05,0.10414216,0.4336937,img_100298.jpg
0.0057170563,0.008175333,0.046518296,0.01656589,0.008662715,0.00096142746,0.8358303,0.0066417116,0.057589408,0.013337963,img_1003.jpg
0.52300704,0.00044916137,0.00041180706,0.0015062292,0.002512365,0.033165768,0.0016647629,0.090084724,0.26345217,0.083745964,img_10030.jpg
0.41428858,0.025792273,0.29388404,0.04639043,0.10195503,0.023163069,0.017605433,0.059271995,0.005944602,0.011704557,img_100300.jpg
0.014067487,0.013076721,0.0860188,0.0057553006,0.034786325,0.005711259,0.5047728,0.018640539,0.25534317,0.061827593,img_100301.jpg
0.067488655,4.7777658e-06,8.520969e-06,0.93083996,0.0014127435,3.9499373e-06,1.9903369e-07,1.31303195e-05,2.1160475e-05,0.00020690676,img_100302.jpg
0.088131644,0.0027671503,0.19576642,0.21667771,0.0034299195,0.0055257096,0.0027709543,0.009891392,0.42677677,0.048262317,img_100303.jpg
0.0053329025,0.022372168,0.003414687,0.23499472,0.22547433,0.01682341,0.38500467,0.0003081744,0.07965132,0.02662366,img_100304.jpg
0.11257602,2.6623902e-06,6.096882e-06,0.88666284,0.000612447,1.07472415e-05,3.2816395e-08,2.9771396e-05,8.816176e-06,9.056012e-05,img_100305.jpg
0.06411917,2.8245528e-05,0.00013501054,0.36075938,0.06110231,0.051684745,0.0007092488,0.0016888089,0.34098607,0.118787095,img_100306.jpg
6.562815e-05,0.0027352434,0.122323915,1.2014565e-06,4.7251207e-05,3.9168815e-05,0.54623777,0.020127872,0.30705708,0.0013650046,img_100307.jpg
0.032232616,0.010825913,0.0017371444,0.0050481716,0.006329302,0.032662086,0.8911679,0.0018342084,0.003171529,0.014991162,img_100308.jpg
0.24911344,0.01085789,0.0018415212,0.0046985443,0.0017016188,0.016784957,0.00021614405,0.0026266188,0.24118546,0.47097376,img_10031.jpg
0.13953742,4.4916156e-05,7.60486e-05,0.0749863,0.14740771,0.1440181,0.005335964,0.0013925555,0.2660621,0.22113897,img_100310.jpg
6.748217e-06,0.13152383,0.0141437845,9.938046e-07,3.870333e-06,5.4787927e-07,0.8400011,3.609901e-08,0.013680632,0.00063839613,img_100311.jpg
0.047499,0.0024558748,0.066063635,0.00065521226,0.008081674,0.33230603,0.06752019,0.19938259,0.11908238,0.15695335,img_100313.jpg
0.011653623,0.01375503,0.0034128192,0.011084748,0.00050237816,0.0026415493,0.0010237056,0.26007774,0.6857152,0.010133184,img_100315.jpg
0.0053455597,0.007030946,0.00027469324,0.10073865,0.00831517,0.027248397,0.019044174,0.016232075,0.5944098,0.22136053,img_100316.jpg
0.0006237413,0.0002955624,0.0014080841,1.2163363e-05,0.0005896308,0.0013083603,0.033639908,0.8907097,0.029431608,0.04198112,img_100317.jpg
0.9866058,0.0009978239,4.035841e-05,9.661358e-06,0.0004177225,3.490175e-05,0.007846846,1.9028379e-05,0.0037281867,0.0002995268,img_100318.jpg
0.21309242,0.0010002031,9.6347736e-05,0.20171328,0.022174774,0.0020019969,0.0004905793,0.0008980661,0.09401372,0.4645186,img_100319.jpg
0.46966934,0.20581685,0.058166217,0.18961048,0.010357151,0.001039304,0.007917134,0.003286324,0.035245884,0.018891346,img_10032.jpg
0.12351451,0.0022294263,0.00019910504,0.0013482647,0.0007634886,0.02066067,7.835024e-05,0.00069004425,0.41074604,0.43977007,img_100320.jpg
0.000755805,0.00049205945,0.4339216,0.0007158866,0.0019655535,0.0003114586,0.022295346,0.534794,0.0047371415,1.1139149e-05,img_100321.jpg
0.037005924,0.030190615,0.13154738,0.0072607193,0.08036778,0.043304443,0.38146973,0.08617428,0.1434229,0.059256125,img_100322.jpg
0.0055211624,0.00033382632,0.07060186,0.00033771436,0.0009958143,0.86816144,0.0013138076,0.03553454,0.01361166,0.0035881312,img_100323.jpg
3.9292798e-05,0.002906768,0.08261268,0.00035412997,6.34621e-05,0.0015736858,0.0972056,0.10362142,0.71120226,0.00042065445,img_100324.jpg
0.26134646,0.08245305,0.0056801885,0.0038398744,0.0008321224,0.0066707167,0.0006121907,0.028951604,0.29731366,0.3123002,img_100325.jpg
0.09335066,0.006326068,0.122565575,0.07866282,0.030054217,0.016551996,0.0063260384,0.554767,0.079484545,0.011911142,img_100326.jpg
0.00034655535,0.0735685,0.19926628,2.6378207e-06,0.00026425582,1.2942863e-05,0.4419333,6.162769e-07,0.25342894,0.031176094,img_100329.jpg
0.12227367,0.0011990933,0.17594704,0.037804104,0.004316012,0.03385154,0.006138799,0.41813117,0.15301764,0.04732086,img_10033.jpg
0.016943289,0.070785105,0.019511934,0.0028294607,0.0046737758,0.0120635545,0.023984518,0.8384883,0.0061381888,0.004581965,img_100330.jpg
0.014259884,6.5453765e-05,0.009817995,0.00091995305,0.0001366683,0.16954812,0.0014839391,0.701305,0.07615683,0.026306229,img_100331.jpg
0.018856341,6.5659145e-07,8.3548075e-06,0.17418015,0.786233,0.0012544343,4.176655e-05,2.210091e-06,0.0013296517,0.01809345,img_100332.jpg
0.6560447,0.24894096,0.0008907885,2.193291e-05,0.0032306989,2.9250657e-06,0.0024757462,0.00012085187,0.032709964,0.05556131,img_100333.jpg
0.022016034,0.0060290634,0.018880872,0.022632094,0.04990776,0.40374225,0.10172838,0.13344331,0.047202732,0.19441752,img_100335.jpg
0.007833762,0.8052892,0.006366247,0.000540858,2.5278961e-05,1.3331066e-05,0.12493068,0.0040686782,0.045452867,0.005479103,img_100338.jpg
0.010897443,0.26679718,0.0014093653,0.020282682,0.064000316,0.06909122,0.003890863,0.00045283866,0.1683756,0.39480254,img_100340.jpg
0.0016883062,0.076237984,0.22944996,0.03452841,0.046904642,0.019084867,0.5213245,0.000994562,0.02788771,0.04189909,img_100341.jpg
7.4486044e-05,0.0052934675,0.13164759,5.5224566e-05,0.00029636372,1.9095842e-05,0.43364954,0.024914725,0.4039174,0.00013214398,img_100342.jpg
5.526726e-07,7.8752455e-05,3.6318506e-05,7.640316e-06,2.1768421e-06,0.9893762,0.010463941,6.6298226e-06,1.1731178e-05,1.5929194e-05,img_100344.jpg
0.07796027,0.24582945,0.07093059,0.00010502647,0.0004340462,0.00091394194,0.00195023,0.0018306812,0.49623773,0.10380801,img_100345.jpg
3.040856e-06,3.4704392e-06,0.0005424077,7.3768666e-07,9.0432667e-07,0.00027202253,4.5688918e-07,0.998811,0.0003657089,3.1982663e-07,img_100346.jpg
0.00027223444,0.0003357419,0.087381236,5.0207804e-05,0.0007242093,2.5879786e-05,0.6855634,0.00013061546,0.2180099,0.0075065116,img_100349.jpg
2.5477344e-12,4.522624e-10,5.312409e-07,5.2138547e-14,4.5454113e-10,1.0063736e-10,2.7906347e-08,0.9999994,2.4453518e-08,1.4000205e-10,img_10035.jpg
0.13709858,0.008788915,0.10222965,0.024916071,0.150163,0.24944246,0.001762694,0.14900266,0.017678661,0.15891728,img_100350.jpg
3.5062607e-05,0.9239776,0.00020723103,4.3899118e-07,3.0006183e-06,1.9897743e-06,0.0045667114,7.1323393e-06,0.07056369,0.00063718343,img_100351.jpg
0.00070013833,0.00030650993,0.0021615867,0.99045384,0.0036091593,6.0880462e-05,1.0845784e-05,0.0025581792,7.0391536e-05,6.844949e-05,img_100353.jpg
0.0051329145,0.017788501,0.0002687688,0.0128209535,0.00019619733,5.2920743e-05,3.996641e-05,0.96279615,0.00059108116,0.00031256114,img_100354.jpg
0.22082824,0.17013817,0.29106736,0.002831743,0.007697736,0.0024769749,0.2729383,0.0024963568,0.028629513,0.0008956442,img_100355.jpg
0.36859077,1.17057725e-05,5.6027882e-05,0.0029794648,0.1493796,0.0017116603,0.031688817,0.001965334,0.44250754,0.0011092015,img_100356.jpg
0.048353866,3.1724045e-05,0.0005239957,0.019257262,0.010786783,0.0019781454,0.00018413611,0.0034464318,0.11331087,0.8021268,img_100357.jpg
4.2112676e-14,2.6635699e-12,2.5016926e-11,5.3745246e-17,3.006169e-14,5.3579904e-11,3.794856e-08,1.0,2.5430693e-09,1.486602e-13,img_100359.jpg
0.001800967,4.125799e-05,0.00038281846,0.00023364884,0.00027130285,0.029012062,0.00020637811,0.80795264,0.11570692,0.044391904,img_10036.jpg
0.00085387693,3.801463e-06,2.0600099e-05,0.002721569,0.00877392,0.97326046,0.00094996486,0.0002542845,0.0018306731,0.011330791,img_100360.jpg
0.05524037,2.8812606e-08,4.7426803e-07,4.3586533e-05,0.0017141873,0.035690617,9.5721525e-08,0.00013883393,0.017698592,0.88947326,img_100362.jpg
0.7650821,0.0017808287,0.05599573,0.005055413,0.005746788,0.00035327254,0.07651583,0.0011282034,0.072274946,0.016066859,img_100363.jpg
0.157453,0.005529361,0.010526444,0.015753463,0.08290232,0.50310487,0.06460848,0.009920799,0.09618233,0.05401889,img_100366.jpg
7.020054e-10,6.5636494e-13,2.6548305e-08,2.7389585e-11,2.327096e-08,0.99999976,1.7106393e-07,4.9558166e-13,3.1889666e-10,1.0137933e-10,img_100367.jpg
0.005746276,0.017315906,0.21843301,0.02252966,0.010486356,0.015375333,0.42150718,0.040272925,0.19805346,0.050279886,img_100369.jpg
0.002852129,0.13507977,0.12225786,0.001574722,0.010260485,0.000656753,0.26096293,0.049818855,0.41423604,0.0023004818,img_10037.jpg
