c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.0000020,0.0000006,0.0000003,0.0000001,0.0000000,0.9999912,0.0000000,0.0000000,0.0000056,0.0000001,img_100221.jpg
0.1326213,0.0248717,0.0128043,0.0185453,0.0003752,0.0003688,0.5613701,0.0155181,0.1564514,0.0770735,img_100222.jpg
0.0369078,0.0268026,0.0084519,0.0768918,0.0108412,0.0100418,0.0037381,0.1914807,0.3807009,0.2541431,img_100223.jpg
0.1030497,0.0017001,0.0001087,0.0090375,0.6266303,0.0001296,0.1056679,0.0073323,0.1015774,0.0447665,img_100224.jpg
0.0313426,0.2530495,0.0686462,0.0212712,0.0014113,0.0199669,0.2085971,0.0903038,0.2917232,0.0136882,img_100226.jpg
0.0304015,0.0078827,0.0199709,0.0029197,0.0023630,0.0079930,0.0067591,0.0011403,0.6981259,0.2224439,img_100227.jpg
0.0211899,0.0093471,0.3893740,0.0611365,0.1188383,0.0039682,0.2170748,0.0030082,0.1396395,0.0364236,img_100228.jpg
0.0000007,0.0000000,0.0000000,0.0000000,0.0000000,0.9999390,0.0000000,0.0000000,0.0000001,0.0000602,img_100229.jpg
0.0000002,0.0000001,0.0000000,0.7215145,0.0036498,0.2747766,0.0000000,0.0000000,0.0000017,0.0000572,img_10023.jpg
0.0019020,0.0009293,0.0000343,0.8535092,0.1389767,0.0000223,0.0000930,0.0000014,0.0012484,0.0032836,img_100231.jpg
0.0002130,0.0000007,0.0000634,0.0000019,0.0000961,0.0000963,0.0001550,0.8973722,0.0933466,0.0086548,img_100233.jpg
0.0021897,0.0012806,0.0168781,0.0699185,0.0696321,0.0157323,0.0516735,0.0141958,0.0737508,0.6847485,img_100234.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_100236.jpg
0.5406830,0.0088404,0.0000011,0.0002892,0.0328728,0.0000865,0.0996565,0.1289031,0.1882601,0.0004073,img_100237.jpg
0.7869715,0.0001374,0.0000000,0.0022787,0.1977918,0.0001359,0.0000221,0.0011956,0.0027529,0.0087140,img_100238.jpg
0.0062738,0.3384413,0.0566564,0.0006268,0.0001355,0.0000281,0.1173902,0.3054676,0.1728773,0.0021030,img_100239.jpg
0.7671030,0.1541385,0.0074639,0.0073748,0.0276866,0.0030891,0.0158194,0.0020768,0.0085256,0.0067221,img_10024.jpg
0.0035289,0.0017229,0.0290811,0.0075650,0.0058270,0.3003196,0.1496696,0.0033155,0.4788378,0.0201326,img_100240.jpg
0.0002201,0.0001280,0.0151403,0.0000693,0.0000151,0.9390340,0.0010337,0.0377613,0.0065490,0.0000493,img_100243.jpg
0.0002303,0.0552840,0.0003555,0.0000000,0.0000000,0.0000017,0.0001546,0.0071361,0.9368004,0.0000374,img_100244.jpg
0.0149273,0.3986558,0.1348800,0.0000405,0.0002809,0.0008138,0.0001109,0.3757125,0.0613090,0.0132691,img_100245.jpg
0.0000000,0.0001312,0.0000001,0.0000000,0.0000000,0.0000000,0.0000008,0.9998585,0.0000094,0.0000000,img_100247.jpg
0.0080408,0.0190763,0.1776684,0.0053522,0.0212135,0.0012556,0.3146217,0.1252607,0.3069583,0.0205524,img_100248.jpg
0.0000070,0.0000000,0.0000000,0.0000025,0.0000002,0.9999722,0.0000000,0.0000000,0.0000000,0.0000181,img_100249.jpg
0.0003028,0.0058739,0.0001700,0.0000004,0.0000011,0.0000252,0.0000057,0.0002661,0.0123290,0.9810260,img_100250.jpg
0.0004942,0.0000556,0.0278146,0.0000736,0.0000439,0.0000112,0.0006813,0.0030793,0.9677007,0.0000456,img_100252.jpg
0.0371576,0.0798751,0.0070103,0.0030002,0.0022014,0.0013062,0.8274739,0.0134271,0.0280229,0.0005251,img_100253.jpg
0.0030976,0.0000012,0.0000099,0.3547342,0.4744933,0.0000873,0.0010517,0.0000003,0.0421536,0.1243710,img_100254.jpg
0.0141149,0.0043602,0.0134210,0.2346872,0.4827433,0.0111593,0.0108710,0.0207259,0.1677579,0.0401595,img_100255.jpg
0.0044220,0.0326250,0.0051856,0.0000970,0.0000100,0.0103230,0.0021856,0.1434337,0.7917658,0.0099522,img_100258.jpg
0.1346023,0.0000000,0.0000004,0.7194058,0.0747889,0.0369360,0.0000000,0.0000002,0.0004633,0.0338030,img_100259.jpg
0.0028734,0.0011116,0.0044019,0.0001131,0.0000573,0.0000496,0.0173411,0.0014054,0.9724244,0.0002221,img_10026.jpg
0.1552745,0.0000009,0.0000105,0.0036162,0.0252657,0.0000956,0.0002442,0.0000000,0.0010372,0.8144553,img_100260.jpg
0.0377200,0.0017578,0.0032994,0.4884594,0.4561783,0.0080528,0.0001537,0.0000960,0.0008769,0.0034053,img_100261.jpg
0.0000032,0.0000000,0.0000000,0.9882284,0.0117374,0.0000000,0.0000000,0.0000000,0.0000007,0.0000301,img_100262.jpg
0.0034402,0.0000429,0.0000161,0.3891609,0.5943649,0.0015788,0.0000064,0.0000034,0.0075045,0.0038819,img_100263.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100264.jpg
0.0326651,0.0008220,0.0002295,0.5893438,0.3434920,0.0000113,0.0000165,0.0000045,0.0058538,0.0275615,img_100265.jpg
0.0002424,0.0000015,0.0001318,0.0000427,0.0016800,0.9969231,0.0002159,0.0004078,0.0000618,0.0002928,img_100266.jpg
0.0129756,0.0000044,0.0000027,0.8239718,0.0861605,0.0000020,0.0002269,0.0000000,0.0491218,0.0275342,img_100267.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000001,0.0000000,0.9999999,0.0000000,0.0000000,img_100268.jpg
0.4293372,0.0000031,0.0000305,0.1063251,0.1349896,0.0000609,0.0001919,0.0000117,0.2158435,0.1132066,img_100269.jpg
0.0058008,0.0017837,0.0144328,0.0000415,0.0000735,0.0027433,0.9661949,0.0000077,0.0064408,0.0024811,img_10027.jpg
0.0000097,0.1144766,0.0000302,0.0000000,0.0000000,0.0000000,0.0005602,0.8848915,0.0000281,0.0000037,img_100271.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100272.jpg
0.0434121,0.9249452,0.0011296,0.0002258,0.0000129,0.0008431,0.0000965,0.0055386,0.0230642,0.0007320,img_100273.jpg
0.0007048,0.0273706,0.0005062,0.0001500,0.0000234,0.0000648,0.0034968,0.9248871,0.0286325,0.0141640,img_100274.jpg
0.0000000,0.0000000,0.0000001,0.0000000,0.0000000,0.9996668,0.0000090,0.0003206,0.0000030,0.0000003,img_100275.jpg
0.0017366,0.0875060,0.0087945,0.0011306,0.0004363,0.0003547,0.0391116,0.8291542,0.0272796,0.0044958,img_100276.jpg
0.0060416,0.0000020,0.0000047,0.1502542,0.0678595,0.0000373,0.0000913,0.0007161,0.2404661,0.5345271,img_100278.jpg
0.0567150,0.0070556,0.0111267,0.0557196,0.1493215,0.0058219,0.0258194,0.0157704,0.5054293,0.1672206,img_100279.jpg
0.0015826,0.0000901,0.0111365,0.0003836,0.0005255,0.5207295,0.0045277,0.4301922,0.0076582,0.0231741,img_10028.jpg
0.0000529,0.0000252,0.0055323,0.0000020,0.0000209,0.0000410,0.0075469,0.0003382,0.9860030,0.0004378,img_100280.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100282.jpg
0.0481664,0.1448392,0.0337982,0.1191600,0.3152142,0.0608523,0.2245018,0.0037634,0.0296133,0.0200911,img_100283.jpg
0.0130746,0.5095152,0.1731474,0.0076718,0.0014633,0.0001926,0.0327005,0.0300546,0.2305282,0.0016518,img_100284.jpg
0.0000473,0.0001595,0.9060043,0.0000288,0.0003426,0.0004612,0.0518022,0.0003325,0.0407753,0.0000463,img_100287.jpg
0.4834340,0.0100332,0.0070152,0.3085977,0.1696000,0.0016167,0.0069273,0.0033285,0.0044321,0.0050153,img_100288.jpg
0.1887952,0.0850820,0.1231245,0.0247907,0.0070723,0.2472166,0.0116304,0.1323518,0.1159954,0.0639410,img_100289.jpg
0.0000200,0.0000314,0.0000844,0.0085088,0.0000611,0.0002285,0.0000421,0.9903600,0.0001346,0.0005292,img_10029.jpg
0.0004305,0.0001311,0.2494920,0.0121194,0.0072641,0.1374426,0.1289735,0.0415784,0.3601108,0.0624575,img_100290.jpg
0.0082481,0.0921580,0.0230510,0.0006352,0.0000295,0.0429537,0.0021537,0.0220936,0.8084786,0.0001986,img_100291.jpg
0.0000018,0.0000000,0.0000000,0.5260106,0.4739573,0.0000218,0.0000000,0.0000000,0.0000025,0.0000060,img_100292.jpg
0.8787954,0.0607254,0.0041766,0.0120106,0.0028203,0.0016900,0.0196192,0.0002029,0.0045561,0.0154035,img_100293.jpg
0.0003995,0.0000000,0.0000000,0.0002178,0.0000027,0.9993012,0.0000000,0.0000000,0.0000005,0.0000783,img_100296.jpg
0.6500274,0.0088210,0.0575565,0.0002358,0.0001663,0.0129110,0.0029200,0.0001047,0.0960334,0.1712238,img_100298.jpg
0.0002720,0.0060641,0.2219557,0.0006687,0.0022640,0.0001415,0.7554380,0.0002859,0.0083848,0.0045253,img_1003.jpg
0.1002770,0.0004543,0.0008119,0.0020681,0.0007527,0.0024404,0.0002604,0.0006589,0.0273654,0.8649109,img_10030.jpg
0.5820243,0.0077739,0.0083585,0.2039011,0.1349322,0.0090635,0.0099780,0.0102161,0.0067670,0.0269854,img_100300.jpg
0.0005153,0.0000680,0.0125681,0.0005181,0.0148167,0.0001915,0.8855997,0.0005711,0.0495217,0.0356298,img_100301.jpg
0.0007333,0.0000053,0.0000016,0.9963692,0.0028611,0.0000131,0.0000000,0.0000000,0.0000035,0.0000128,img_100302.jpg
0.0385426,0.0007110,0.0024002,0.0005470,0.0022954,0.1402987,0.0022070,0.8094887,0.0013490,0.0021605,img_100303.jpg
0.1596201,0.0563171,0.0672127,0.0302076,0.0217940,0.0377663,0.0302553,0.3140848,0.2192641,0.0634781,img_100304.jpg
0.0035533,0.0000014,0.0000005,0.9557956,0.0402966,0.0000302,0.0000001,0.0000000,0.0000274,0.0002947,img_100305.jpg
0.0115608,0.0000209,0.0001038,0.0587030,0.0384117,0.0000121,0.0224421,0.0000033,0.0995814,0.7691608,img_100306.jpg
0.0000073,0.0026183,0.0000057,0.0000000,0.0000008,0.0000062,0.9963353,0.0000001,0.0009740,0.0000523,img_100307.jpg
0.0400659,0.1211821,0.0102193,0.1706056,0.0187547,0.0007873,0.0065120,0.0065658,0.5467194,0.0785879,img_100308.jpg
0.3551270,0.0001152,0.0000068,0.4224286,0.0040900,0.0000155,0.0000000,0.0000616,0.1279379,0.0902174,img_10031.jpg
0.0015051,0.0000002,0.0000084,0.0670126,0.0025868,0.0196630,0.0034592,0.0000757,0.0387046,0.8669845,img_100310.jpg
0.0001685,0.0013211,0.0014059,0.0000793,0.0002835,0.0002505,0.9778081,0.0001105,0.0163629,0.0022098,img_100311.jpg
0.0097263,0.1052874,0.2264290,0.0003554,0.0000177,0.0005714,0.5618657,0.0026687,0.0929978,0.0000807,img_100313.jpg
0.0056007,0.0153121,0.0030932,0.0009518,0.0000193,0.0156929,0.0030728,0.0008718,0.9402870,0.0150983,img_100315.jpg
0.0901034,0.0160587,0.0426834,0.0744291,0.0276136,0.0631490,0.0367712,0.3394344,0.1938430,0.1159140,img_100316.jpg
0.0000007,0.0005860,0.2287931,0.0000000,0.0000000,0.0000000,0.2874112,0.4734481,0.0097604,0.0000003,img_100317.jpg
0.9511561,0.0203084,0.0004578,0.0195508,0.0029403,0.0000731,0.0026781,0.0000685,0.0024788,0.0002880,img_100318.jpg
0.0010442,0.0008852,0.0090036,0.0004443,0.0008502,0.0108917,0.0029025,0.8341271,0.1089347,0.0309165,img_100319.jpg
0.4376695,0.0336008,0.0679546,0.1843074,0.0509850,0.0011174,0.1831902,0.0042083,0.0336470,0.0033199,img_10032.jpg
0.0447670,0.0007107,0.0000843,0.2478486,0.0026612,0.0000312,0.0000035,0.0037384,0.5085509,0.1916039,img_100320.jpg
0.0000000,0.0000000,0.0000002,0.0000000,0.0000000,0.0000000,0.0000002,0.9999994,0.0000002,0.0000000,img_100321.jpg
0.0043685,0.0089194,0.0865092,0.0008037,0.0051193,0.0072065,0.3235222,0.0023024,0.4683519,0.0928969,img_100322.jpg
0.0031373,0.0065797,0.0031270,0.4055482,0.0844067,0.0007069,0.0207316,0.0005036,0.2520534,0.2232056,img_100323.jpg
0.0002805,0.0726354,0.0061795,0.0001246,0.0002810,0.0204877,0.8877488,0.0080398,0.0042058,0.0000171,img_100324.jpg
0.0416674,0.0000014,0.0000010,0.7357488,0.0036295,0.0000023,0.0000000,0.0000198,0.1223579,0.0965719,img_100325.jpg
0.0264992,0.0128528,0.2028494,0.3433338,0.0930606,0.0029983,0.0664633,0.0125076,0.1824087,0.0570265,img_100326.jpg
0.0236954,0.0144325,0.3118193,0.0081645,0.0166876,0.0004675,0.3486209,0.0002194,0.2568332,0.0190597,img_100329.jpg
0.0201247,0.0417600,0.2627509,0.0867464,0.0431865,0.0009575,0.0756594,0.0035752,0.4568964,0.0083430,img_10033.jpg
0.0000021,0.0003621,0.0000358,0.0000000,0.0000000,0.0000001,0.0000221,0.9995562,0.0000207,0.0000008,img_100330.jpg
0.1024755,0.0495619,0.1745099,0.1234285,0.0275270,0.0350889,0.1377758,0.0946948,0.1585944,0.0963433,img_100331.jpg
0.2272496,0.0000101,0.0001394,0.0095238,0.2486631,0.3561185,0.0643714,0.0002958,0.0037482,0.0898802,img_100332.jpg
0.7765002,0.0000976,0.0000027,0.0003836,0.0040823,0.0001565,0.0002679,0.0000064,0.0007840,0.2177189,img_100333.jpg
0.0577753,0.0175820,0.0239390,0.8436753,0.0012920,0.0013157,0.0083881,0.0308749,0.0109298,0.0042280,img_100335.jpg
0.0000190,0.0064501,0.0000124,0.0000080,0.0000012,0.0000108,0.0000426,0.9879779,0.0052812,0.0001967,img_100338.jpg
0.0080649,0.0246545,0.0140126,0.0018629,0.0002753,0.0056566,0.0066656,0.0201189,0.8761403,0.0425485,img_100340.jpg
0.0235549,0.0112293,0.0095185,0.0266073,0.0427417,0.0101408,0.7464284,0.0436485,0.0712162,0.0149144,img_100341.jpg
0.0010276,0.0019102,0.0437432,0.0010886,0.0066781,0.0000049,0.8088289,0.0001630,0.1335013,0.0030542,img_100342.jpg
0.0000006,0.0000020,0.0000144,0.0000005,0.0000002,0.9995514,0.0004021,0.0000007,0.0000118,0.0000164,img_100344.jpg
0.0642831,0.0027633,0.0273829,0.0787276,0.0266091,0.0005833,0.0026692,0.0373561,0.3552488,0.4043765,img_100345.jpg
0.0000040,0.0001041,0.0100174,0.0000004,0.0000003,0.0000006,0.0007840,0.9885062,0.0005769,0.0000059,img_100346.jpg
0.0153633,0.2687188,0.0378673,0.0047077,0.0011016,0.0001521,0.6483985,0.0054582,0.0163404,0.0018920,img_100349.jpg
0.0000000,0.0000006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9999988,0.0000005,0.0000000,img_10035.jpg
0.0070289,0.0001795,0.0001312,0.6926984,0.1898230,0.0039220,0.0002729,0.0000429,0.0322905,0.0736105,img_100350.jpg
0.0079111,0.3985214,0.0004212,0.0000002,0.0000000,0.0018349,0.0000438,0.0025035,0.5861855,0.0025784,img_100351.jpg
0.0230267,0.0484009,0.0216004,0.2640317,0.0025602,0.0009207,0.0081929,0.0014908,0.2767704,0.3530051,img_100353.jpg
0.0496628,0.1853086,0.0223658,0.0226759,0.0039487,0.0006862,0.0270581,0.2817199,0.3515036,0.0550704,img_100354.jpg
0.0748434,0.2280328,0.2530116,0.0086103,0.0064593,0.0775578,0.1089617,0.0369769,0.1390714,0.0664748,img_100355.jpg
0.1023417,0.0012366,0.0010033,0.2632031,0.3964443,0.0001634,0.0225198,0.0007704,0.0153953,0.1969220,img_100356.jpg
0.5627980,0.0087203,0.0125516,0.0176654,0.0062539,0.0032223,0.0807682,0.0023918,0.0832864,0.2223420,img_100357.jpg
0.0000000,0.0000006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000073,0.9999819,0.0000101,0.0000000,img_100359.jpg
0.0744697,0.0000720,0.0008215,0.0014900,0.0010323,0.3619611,0.0012467,0.0000596,0.1193643,0.4394826,img_10036.jpg
0.3734041,0.0000005,0.0000166,0.3610850,0.0037720,0.2582277,0.0000000,0.0000000,0.0002068,0.0032872,img_100360.jpg
0.2141517,0.0003093,0.0012836,0.0052593,0.0024136,0.0020408,0.0015129,0.0000220,0.0883198,0.6846870,img_100362.jpg
0.5124245,0.0719530,0.0372354,0.1179996,0.0485421,0.0037868,0.1041947,0.0050256,0.0131204,0.0857179,img_100363.jpg
0.0772533,0.0016189,0.0006414,0.0017418,0.0172787,0.3066846,0.0375113,0.0000019,0.0125856,0.5446827,img_100366.jpg
0.0071710,0.0019711,0.0504201,0.0013416,0.0005791,0.9360656,0.0018321,0.0002157,0.0002226,0.0001809,img_100367.jpg
0.0187380,0.1025361,0.3197658,0.0067307,0.0099865,0.0195688,0.1188764,0.1070698,0.2742786,0.0224494,img_100369.jpg
0.0027781,0.4378420,0.0002431,0.0001640,0.0000160,0.2320735,0.0630553,0.0205578,0.2432272,0.0000429,img_10037.jpg
0.4324455,0.1560279,0.0652884,0.0765843,0.1728766,0.0029837,0.0337815,0.0119781,0.0217357,0.0262985,img_100370.jpg
0.6890116,0.1761618,0.0161729,0.0734303,0.0105034,0.0011733,0.0144701,0.0010141,0.0104636,0.0075988,img_100372.jpg
0.0003749,0.0000056,0.0009544,0.0000210,0.3531865,0.0038371,0.6349477,0.0029904,0.0036568,0.0000255,img_100373.jpg
0.0036238,0.2324336,0.1178119,0.0000748,0.0004647,0.0004649,0.0490521,0.1051137,0.4863225,0.0046380,img_100376.jpg
0.0074497,0.0137496,0.1628894,0.0100064,0.0019533,0.3089116,0.0404016,0.2804744,0.1715169,0.0026470,img_100377.jpg
0.0017220,0.0008933,0.0011484,0.0001465,0.0002582,0.0051902,0.0055936,0.7474048,0.1998068,0.0378362,img_100378.jpg
0.0014451,0.1813086,0.0354233,0.0021214,0.0000983,0.0003852,0.1271199,0.0028481,0.6131966,0.0360537,img_10038.jpg
0.0016201,0.5499990,0.0594694,0.0130670,0.0116937,0.0066390,0.0345389,0.1934764,0.0748552,0.0546414,img_100380.jpg
0.0623963,0.0636042,0.2836690,0.4585269,0.0111247,0.0019918,0.0647478,0.0089546,0.0312423,0.0137423,img_100381.jpg
0.0012543,0.0013902,0.0061078,0.0000685,0.0007193,0.0000081,0.9798120,0.0003337,0.0096678,0.0006383,img_100382.jpg
0.0241170,0.0033061,0.0843836,0.0079127,0.0083310,0.4969317,0.0567670,0.0714029,0.1431515,0.1036966,img_100383.jpg
0.0000003,0.0000164,0.0055378,0.0000094,0.0000025,0.0000544,0.0009226,0.9900567,0.0033918,0.0000082,img_100384.jpg
0.0000001,0.0000003,0.0000000,0.0000000,0.0000000,0.9999993,0.0000000,0.0000000,0.0000003,0.0000000,img_100385.jpg
0.0003719,0.0074978,0.0001865,0.0000202,0.0000048,0.0000008,0.0044297,0.9853581,0.0020535,0.0000767,img_100386.jpg
0.0030843,0.0239420,0.0008532,0.0012968,0.0017299,0.0001656,0.0068261,0.9327939,0.0276664,0.0016417,img_100387.jpg
0.0000001,0.0000580,0.0000003,0.0000000,0.0000000,0.0000009,0.0000002,0.9998918,0.0000471,0.0000015,img_100388.jpg
0.0638206,0.0038713,0.0315456,0.0064816,0.0148384,0.1322257,0.0181061,0.7129100,0.0085608,0.0076399,img_100389.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100390.jpg
0.0789620,0.0025647,0.0114915,0.0044112,0.0402322,0.0375664,0.2317875,0.0247330,0.5230460,0.0452055,img_100391.jpg
0.5965748,0.0976479,0.0145014,0.0004498,0.0001537,0.0000408,0.0131647,0.1333688,0.1256251,0.0184729,img_100392.jpg
0.1148482,0.3201692,0.0932371,0.0018798,0.0023951,0.0245902,0.0246266,0.2399453,0.1401311,0.0381774,img_100395.jpg
0.0571443,0.1488976,0.4336586,0.0683090,0.0677802,0.0134370,0.0259423,0.0703320,0.1085713,0.0059278,img_100397.jpg
0.0106977,0.0049775,0.0037801,0.0011074,0.0013470,0.0002705,0.8217759,0.0000740,0.1509949,0.0049750,img_100398.jpg
0.0000084,0.0000007,0.0017016,0.0000006,0.0000049,0.0000302,0.0012603,0.0001702,0.9967610,0.0000621,img_1004.jpg
0.0320455,0.0125072,0.0003554,0.6558529,0.0018639,0.0002675,0.0000014,0.0000032,0.2962514,0.0008518,img_10040.jpg
0.0000000,0.0000018,0.0000006,0.0000000,0.0000000,0.0000000,0.0000006,0.9999969,0.0000001,0.0000000,img_100400.jpg
0.0008636,0.0000345,0.5949093,0.0002762,0.0002718,0.0000059,0.0019189,0.0003201,0.4013924,0.0000073,img_100401.jpg
0.0485753,0.0201462,0.1030634,0.0277203,0.0447076,0.0064561,0.0806362,0.0268875,0.6069987,0.0348086,img_100402.jpg
0.0000057,0.0000102,0.0000129,0.0000013,0.0000134,0.9996159,0.0000011,0.0003323,0.0000058,0.0000013,img_100404.jpg
0.1094935,0.1098302,0.0014574,0.0035956,0.0013226,0.0000193,0.0134386,0.6670417,0.0828355,0.0109656,img_100405.jpg
0.4776304,0.1309252,0.0433211,0.1177370,0.0269567,0.0012724,0.1242931,0.0034336,0.0488481,0.0255824,img_100406.jpg
0.0000213,0.0015316,0.9443780,0.0000083,0.0000168,0.0000016,0.0465477,0.0055242,0.0019576,0.0000128,img_100407.jpg
0.0004738,0.0287810,0.4405866,0.0002144,0.0000045,0.0001203,0.0771989,0.3928601,0.0594946,0.0002658,img_100409.jpg
0.0802299,0.0569281,0.0008266,0.1977284,0.6213389,0.0002139,0.0092481,0.0004764,0.0213942,0.0116155,img_10041.jpg
0.1591047,0.4196279,0.1545802,0.0504811,0.0035011,0.1199995,0.0079625,0.0199795,0.0442143,0.0205491,img_100410.jpg
0.0411281,0.1236163,0.0810784,0.0003926,0.0030599,0.0000546,0.4383513,0.0110383,0.2972139,0.0040666,img_100411.jpg
0.1246259,0.0000060,0.0000017,0.7419564,0.0031437,0.0000291,0.0000000,0.0000402,0.0848250,0.0453720,img_100413.jpg
0.7354928,0.0228000,0.0289789,0.0499733,0.0219621,0.0059498,0.0036819,0.0025634,0.1131666,0.0154313,img_100415.jpg
0.0883748,0.0025541,0.0055399,0.2882551,0.3684709,0.0880940,0.0177868,0.0082550,0.0918492,0.0408203,img_100416.jpg
0.0081478,0.1099635,0.0375805,0.0022291,0.0047601,0.0010768,0.0362001,0.6425517,0.1186697,0.0388207,img_100417.jpg
0.5969140,0.0007747,0.0000989,0.0017193,0.0004920,0.0011638,0.0291138,0.0000164,0.1470984,0.2226089,img_100418.jpg
0.1109348,0.0528558,0.0704704,0.0253234,0.0354726,0.0229088,0.5482098,0.0267548,0.0886149,0.0184546,img_10042.jpg
0.0097569,0.2141582,0.1582981,0.0017998,0.0003034,0.0003210,0.5933032,0.0005695,0.0213295,0.0001604,img_100420.jpg
0.0354477,0.0000021,0.0000000,0.0027730,0.9604585,0.0000022,0.0000010,0.0000000,0.0001095,0.0012061,img_100422.jpg
0.4643646,0.0054908,0.0117526,0.2004073,0.2675977,0.0034920,0.0286395,0.0024289,0.0037033,0.0121232,img_100424.jpg
0.0894481,0.0028371,0.0265619,0.0007018,0.0034883,0.1496129,0.1944107,0.0019562,0.4352126,0.0957704,img_100425.jpg
0.0245334,0.0238849,0.0197083,0.0002726,0.0049127,0.0018551,0.2863115,0.0001309,0.6300989,0.0082916,img_100426.jpg
0.0029708,0.0580216,0.0046545,0.0000589,0.0007878,0.0058728,0.8511410,0.0003138,0.0750758,0.0011031,img_100427.jpg
0.0000001,0.0000000,0.0000000,0.0355609,0.0022736,0.9455638,0.0000000,0.0000003,0.0001146,0.0164868,img_10043.jpg
0.0112011,0.0115608,0.3626632,0.0255893,0.0476149,0.0059708,0.0598713,0.0559165,0.3244647,0.0951472,img_100430.jpg
0.0000161,0.0062113,0.0008942,0.0000010,0.0000003,0.0000017,0.0001587,0.9883885,0.0042745,0.0000537,img_100432.jpg
0.0063029,0.0082998,0.0847647,0.0075354,0.0355073,0.0053139,0.6004909,0.0266678,0.2052251,0.0198922,img_100433.jpg
0.0171071,0.2890721,0.0231485,0.0001546,0.0000758,0.0000249,0.6413284,0.0016145,0.0274033,0.0000707,img_100434.jpg
0.0023200,0.1278389,0.0004918,0.0001249,0.0000026,0.0171717,0.0013811,0.0106957,0.7726553,0.0673180,img_100435.jpg
0.0000000,0.0000001,0.0000000,0.0000000,0.0000000,0.0000000,0.0000003,0.9999982,0.0000012,0.0000001,img_100436.jpg
0.0544312,0.1250949,0.0777434,0.0640072,0.0106757,0.0188743,0.0223386,0.3444384,0.1291519,0.1532444,img_100437.jpg
0.3490015,0.0123398,0.0163565,0.0431484,0.0629103,0.0394479,0.0366762,0.0027568,0.2271125,0.2102502,img_100438.jpg
0.6500249,0.2464743,0.0002444,0.0023678,0.0100198,0.0000181,0.0465749,0.0001714,0.0033302,0.0407742,img_100439.jpg
0.0004652,0.0000006,0.0000422,0.0096612,0.5440747,0.4454030,0.0000028,0.0003261,0.0000133,0.0000110,img_10044.jpg
0.1492802,0.1742030,0.0185425,0.0641838,0.0411288,0.0159713,0.3689618,0.0357108,0.0863435,0.0456741,img_100440.jpg
0.0199714,0.0172106,0.0067035,0.0253380,0.0101078,0.0284409,0.1187260,0.1561534,0.3928918,0.2244566,img_100441.jpg
0.8377827,0.0015188,0.0030480,0.0009530,0.0038836,0.0057858,0.0075072,0.0000712,0.0026296,0.1368199,img_100443.jpg
0.0000320,0.0000072,0.0000073,0.0000081,0.0000001,0.0000272,0.0029072,0.0000001,0.0007024,0.9963084,img_100444.jpg
0.0000001,0.0000000,0.0000000,0.0000000,0.0000000,0.9999999,0.0000000,0.0000000,0.0000000,0.0000000,img_100445.jpg
