c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
4.8742422e-05,0.99045104,0.0029504248,0.0014947506,0.00026841796,6.386147e-07,0.0009187917,0.00011128815,0.0018813057,0.0018747229,img_54650.jpg
0.06916701,0.009416905,0.40005684,0.008737295,0.002660235,0.056727182,0.07360772,0.286044,0.080660015,0.012922841,img_74076.jpg
0.024978168,0.030427078,0.000926702,0.013480703,0.0072616767,0.004410844,0.0011758516,0.043878734,0.026369443,0.8470909,img_96087.jpg
0.026948446,0.00033235824,0.0003630906,4.3627747e-06,0.19093193,0.7789703,3.2346514e-05,0.0010803833,0.00039654443,0.0009403149,img_49339.jpg
0.0014555539,0.012950046,0.032003567,0.0054385173,0.010149908,0.0006349258,0.016675364,0.8802903,0.02199622,0.01840549,img_34880.jpg
3.0549285e-07,2.1316913e-09,3.7976565e-06,8.708841e-09,1.026962e-06,0.12093914,0.020278107,0.85760003,0.00093441637,0.00024326475,img_23982.jpg
0.0020158868,0.009128069,0.9225896,0.00059257465,0.00011396654,0.0004009815,0.05081679,0.00039506634,0.013461898,0.00048507127,img_69371.jpg
0.0006302676,0.00421796,0.07582549,1.5666705e-05,0.0007875344,0.0026178297,0.87010413,0.00031640328,0.044800963,0.00068371923,img_9002.jpg
0.029400816,0.022455476,0.0052469005,0.1866267,0.0062611294,0.011711912,0.017803235,0.6991279,0.013068512,0.00829739,img_63779.jpg
0.35667947,0.08796731,0.13084339,0.034132194,0.28325576,0.007766022,0.008624851,0.04362795,0.04345122,0.0036519028,img_8488.jpg
0.4236823,0.010393218,0.055348884,0.010340567,0.014836543,0.013646925,0.2694376,0.003481292,0.14960784,0.04922476,img_96130.jpg
0.015995996,0.03154176,0.1269229,0.0018390273,0.0019190712,0.00068613543,0.43529093,0.00022616012,0.123089686,0.26248837,img_69104.jpg
0.25588068,0.0476634,0.27788624,0.008537475,0.14426948,0.0014232843,0.061548986,0.029648082,0.16393976,0.009202569,img_59312.jpg
0.12372949,0.5684213,0.052057657,0.21903636,0.022827135,0.0004603883,0.0002796627,0.009346378,0.00010423148,0.0037374606,img_101314.jpg
0.026505468,0.038050458,0.11589558,0.00069326756,0.01676202,0.00068628124,0.07697475,0.0014442812,0.6837508,0.039237123,img_94451.jpg
0.0019678557,0.0037668974,0.20010303,0.011227999,0.02709442,0.012819028,0.020042364,0.58458644,0.13187024,0.006521663,img_1829.jpg
0.13146442,0.004162671,0.0016088745,0.0007940719,0.01677959,0.0004420323,0.11810885,0.0014026138,0.303083,0.42215398,img_49928.jpg
2.7813727e-05,0.009814706,0.4954845,0.0033050857,0.040444296,0.17649534,0.050897766,0.0003025018,0.050698005,0.17253,img_18882.jpg
0.019574825,0.0884221,0.32441345,0.16374454,0.26748976,0.06261164,0.05598261,0.004549714,0.008179357,0.005032027,img_38709.jpg
0.0015046115,0.0007087883,0.100311816,0.00013432471,0.008456805,0.008406476,0.79200745,0.0056433887,0.081539124,0.0012872546,img_9611.jpg
0.1208833,0.11946848,0.1758897,0.026654532,0.11808283,0.033363417,0.13707444,0.076805234,0.122034095,0.069744,img_59256.jpg
0.0054928637,0.00028314505,8.482164e-06,2.9463898e-05,0.00022545761,0.98763883,0.00013839506,6.1332153e-06,0.0012646792,0.0049125776,img_66848.jpg
0.035971615,0.3537425,0.006060097,0.043578804,0.006750518,0.0010413219,0.32571733,0.047639113,0.09373891,0.08575977,img_35812.jpg
0.0074556246,0.008784094,5.7075868e-06,4.504701e-05,0.0005276836,0.19624916,8.421638e-05,0.57934594,0.0057194903,0.20178308,img_47546.jpg
0.0019522207,8.2214074e-10,1.3337486e-09,0.9946773,0.0031901966,2.4613353e-06,2.3668996e-09,3.732964e-09,6.6140085e-05,0.00011163072,img_44486.jpg
0.10549615,0.76404965,0.00021830981,0.061725702,0.0011067376,0.010928568,0.0093745,0.0028451944,0.02216271,0.022092454,img_44493.jpg
0.12521774,0.033536013,0.043892488,0.014042062,0.19136207,0.08116702,0.1633223,0.03804091,0.23058923,0.078830265,img_76734.jpg
0.04717614,0.00019380735,3.4481873e-05,0.5872304,0.11191553,0.0052809366,1.5129783e-05,0.00075141253,0.00087489764,0.24652725,img_26316.jpg
0.016392922,0.000107824606,0.018979728,0.00037984314,0.008941562,0.034789618,0.791306,0.0514773,0.042598367,0.035026878,img_43429.jpg
2.355429e-05,6.5055424e-06,2.6673866e-05,0.00029840355,3.3115433e-05,0.00040125838,3.5003247e-06,0.99759173,0.0014997355,0.00011562094,img_25586.jpg
0.01180258,0.0019462589,0.0003435423,0.11689165,0.210046,0.013097318,0.004835171,0.0007218231,0.27524757,0.36506805,img_23129.jpg
0.007270743,0.00043306686,0.0051234867,0.014337469,0.0015417717,0.022008875,0.003275159,0.54360294,0.35029453,0.052111927,img_101733.jpg
0.07991209,0.062363263,0.11119446,0.07041835,0.13765165,0.022557192,0.23401697,0.0687279,0.122155994,0.09100211,img_39858.jpg
0.16598903,0.16452095,0.0012900444,0.030760653,0.0026697833,0.013830056,0.004399328,0.121930934,0.22364448,0.2709647,img_68892.jpg
0.0038994742,0.990888,0.0010390999,1.792218e-05,0.00010675998,2.2002484e-07,0.0031491297,7.447804e-05,0.00075732614,6.7656634e-05,img_100521.jpg
0.010533618,0.019434141,0.10229042,0.035422064,0.035090767,0.01902656,0.008332589,0.0064842417,0.2452865,0.5180991,img_85399.jpg
0.52331775,0.00017814628,0.005151703,7.0213114e-06,0.00884926,0.006159413,0.29949486,0.0015461145,0.15394902,0.0013467097,img_21881.jpg
0.4163741,4.006862e-05,0.0007148139,0.10650567,0.02610196,7.166223e-05,2.3866107e-05,7.6381744e-05,0.14442359,0.3056679,img_57527.jpg
0.011762224,0.00040056216,0.00082862657,0.001245693,0.00072895497,5.6211804e-05,0.00058009906,1.8768931e-05,0.9831677,0.0012112097,img_60632.jpg
0.00061109994,0.00015984708,0.0033371977,0.00020010205,0.019169495,0.281154,0.18063088,0.07604341,0.434771,0.0039229766,img_31192.jpg
0.012673225,0.0016276666,0.00039900525,0.03242132,0.31934506,0.11598492,0.003957511,0.0040853303,0.20095819,0.3085478,img_29116.jpg
0.07030165,4.4934984e-07,2.4259862e-06,0.016535055,0.08348221,0.0009281048,5.757578e-06,5.668669e-05,0.0010684753,0.8276192,img_47223.jpg
0.016242279,6.4564783e-06,0.00093590136,0.0025827554,0.02707091,0.86402804,0.008322787,0.0036202301,0.024626276,0.052564368,img_21777.jpg
2.1702497e-05,0.00011538345,0.005355967,6.767313e-06,0.00019052892,4.7912876e-05,0.00031003737,0.9896604,0.003934844,0.00035658124,img_35090.jpg
0.3625176,0.04518136,0.09793358,0.005155827,0.011762277,0.0053914087,0.23967446,0.049243916,0.13543706,0.04770246,img_25531.jpg
0.00018764193,3.698274e-08,2.6224441e-08,7.455126e-06,0.00029736798,0.81933427,1.816449e-07,0.00026389447,0.0020880392,0.17782117,img_28637.jpg
0.009248958,0.04525262,0.09733199,0.7768701,0.06965658,9.5777796e-05,0.0005599799,0.0005765818,0.00011703714,0.00029034424,img_76907.jpg
0.0014525026,0.2629147,0.06323738,0.00026397503,0.0020913123,0.10221702,0.21507438,0.0034702918,0.32829848,0.02098,img_84478.jpg
0.11598155,0.4054983,0.1910698,0.07847228,0.0869831,0.005046695,0.058220927,0.012589055,0.023258032,0.022880374,img_68653.jpg
0.11085987,0.0036417022,0.52123755,0.0038238887,0.010936102,0.019173963,0.08647121,0.08691128,0.14980456,0.0071399766,img_27738.jpg
0.0005221953,0.2707297,0.0021604758,3.236286e-05,0.000103820435,0.00022285295,0.0022682168,0.00059811154,0.71908015,0.0042821486,img_31805.jpg
0.84412,0.018199315,5.8514768e-05,0.017351212,0.081030555,3.0721934e-05,0.00023834636,0.000114950395,0.0016834191,0.037172977,img_72699.jpg
0.021519063,0.0054330723,0.031026918,0.551513,0.012220958,0.012600021,0.0035387578,0.026533935,0.29229796,0.04331639,img_65480.jpg
0.0063708983,8.00789e-05,0.0003850674,0.00013094737,0.015496835,0.1287247,0.04478479,0.75895244,0.012331102,0.0327432,img_4522.jpg
0.7629369,0.008455228,0.0034741508,0.10488275,0.00016320981,8.033113e-05,0.0063553364,0.0016453768,0.07062531,0.04138129,img_44252.jpg
0.01075366,0.0020018523,0.0040381025,0.0005703657,0.001529364,0.00036505176,0.15518485,0.07804411,0.6277863,0.11972642,img_58450.jpg
7.845736e-08,1.4143196e-06,3.3051242e-06,4.212723e-09,2.2650293e-09,7.15352e-07,2.0699486e-07,0.99997485,1.946266e-05,6.321152e-09,img_42230.jpg
0.4661489,3.6691028e-09,3.1182317e-08,0.20901617,0.3115541,5.9183462e-06,2.8359768e-09,2.6873149e-08,6.5260545e-05,0.01320956,img_76956.jpg
0.04083826,0.1266823,0.03359398,0.041350305,0.06754353,0.007711142,0.3919256,0.01488107,0.18257354,0.0929003,img_42729.jpg
0.1454967,0.03996242,0.37532967,0.00389203,0.02742532,0.09434848,0.23348776,0.010260496,0.062308215,0.0074888025,img_66038.jpg
0.044934023,0.03305751,0.08873484,0.0028550453,0.1924353,0.0028494026,0.14173934,0.010279722,0.46705273,0.016062113,img_85382.jpg
0.19507997,0.016880123,0.058633402,0.0039293976,0.00010807797,0.00020842708,0.01725973,0.6981673,0.009713617,2.002256e-05,img_60588.jpg
0.009840337,0.56277233,0.15924,0.0003324826,0.0030519837,0.00025349038,0.08361197,0.00047372936,0.15963219,0.020791473,img_80990.jpg
0.46989596,0.032550182,0.050238855,0.35629916,0.03968197,0.010247584,0.014669304,0.0072119003,0.007093867,0.01211126,img_88507.jpg
0.005002303,1.219461e-05,0.005667485,4.4475793e-05,0.00032112745,0.10673021,0.003921956,0.22772852,0.053954817,0.596617,img_19529.jpg
0.00021091898,0.00011641222,1.2153219e-05,0.0028952656,0.00050171255,0.6792384,0.005425968,0.07419939,0.22074728,0.016652454,img_61311.jpg
2.5220484e-07,1.1009285e-09,2.2885595e-07,2.1582264e-11,1.4408012e-08,0.999908,8.6931747e-11,1.4594048e-07,1.5545167e-05,7.591577e-05,img_85208.jpg
0.05644783,0.06096719,0.64124376,0.009094172,3.925837e-05,9.322583e-06,0.0011785912,0.2298709,0.0011485327,4.0338998e-07,img_614.jpg
0.005436584,0.0002868372,2.3609811e-05,0.016296225,0.0006409744,0.97527164,9.576347e-05,0.0013069232,0.0004105688,0.00023080483,img_82102.jpg
0.011274921,0.023181856,0.17944494,0.0004879546,0.010491212,0.004147693,0.37163198,0.08412394,0.31420594,0.0010095941,img_3390.jpg
0.20051894,0.080855966,0.0015718284,0.0052370075,0.033639535,0.27665752,0.0012858458,0.19222495,0.19606942,0.011939034,img_83250.jpg
0.027313013,0.0008749631,6.8256663e-06,0.03660906,0.9091313,0.0008921224,0.0013848061,3.3291555e-05,0.000567276,0.023187319,img_35008.jpg
0.0016932717,4.889843e-10,2.0851056e-10,0.003654819,0.89174163,0.0017246221,1.946732e-08,4.460568e-09,4.795949e-05,0.10113775,img_84169.jpg
0.057811435,0.00011729132,2.4453992e-05,0.0014413251,0.0016884651,0.036498282,4.0670184e-06,0.005365368,0.062970094,0.8340792,img_84641.jpg
0.00074027904,0.44688034,0.34459582,2.1116259e-05,0.000346107,0.0004390275,0.13298085,3.0091596e-06,0.068542644,0.005450709,img_22032.jpg
0.16313122,0.2803663,0.07152917,0.3034894,0.14708532,0.004015255,0.006746886,0.010505957,0.0035881435,0.009542357,img_83208.jpg
0.096158676,0.041313305,0.1258556,0.014904424,0.11776772,0.15876879,0.11489045,0.031353172,0.16237196,0.1366159,img_1919.jpg
0.8004751,0.0006212331,8.780681e-07,0.0004717869,0.0013944998,0.0002968869,1.2445449e-05,0.002333068,0.122600116,0.07179389,img_60518.jpg
0.00046336083,2.7925224e-05,0.002087147,8.129677e-05,0.0017412277,9.900446e-05,0.0001757679,0.003761513,0.84614074,0.145422,img_88830.jpg
0.0007894707,2.039335e-07,7.809865e-07,5.192871e-05,0.0019541187,0.001528365,2.1037979e-05,3.854196e-05,0.01521913,0.9803964,img_72682.jpg
0.38939327,2.1815968e-06,9.151575e-05,0.2573438,0.3133185,6.7258276e-05,1.9604136e-05,4.0813566e-06,0.006257349,0.03350242,img_57544.jpg
0.03903307,0.79079974,0.0010993232,0.030603731,0.025646431,0.004986541,0.0015361289,0.0022663986,0.0053241304,0.09870457,img_51760.jpg
0.005099852,0.012609923,0.05692444,0.0060800496,0.0020084858,5.4398442e-05,0.6535862,0.0011218268,0.2580564,0.0044584563,img_36507.jpg
0.013416225,0.40294525,0.031493522,0.0549312,0.021529166,0.001407471,0.20001064,0.009984374,0.07319497,0.19108716,img_15502.jpg
0.011451393,0.02247931,0.0025955548,0.00086084794,0.008708936,0.09556342,0.061233796,0.0016897637,0.34401506,0.45140195,img_93932.jpg
0.0022990857,5.6364597e-06,0.00039633914,1.1285385e-06,0.0020435401,0.00049236167,0.9897737,0.0043711755,0.0005937616,2.3289556e-05,img_75965.jpg
0.27324912,0.0066079036,0.0006391923,0.60169953,0.0014354881,0.0023399107,0.00069985824,0.034062184,0.053488955,0.025777832,img_83793.jpg
0.076479636,0.12081332,0.009195256,0.05658872,0.020010667,0.1320679,0.029949572,0.13823918,0.21096833,0.20568734,img_15208.jpg
0.026503569,0.032036792,0.0003371041,0.008862241,0.0017119249,0.016473904,0.025290973,0.055858485,0.4490326,0.3838924,img_82216.jpg
0.21070084,0.14404471,0.016625857,0.09880729,0.011899687,0.0026800048,0.045789726,0.11181369,0.13182098,0.22581726,img_88853.jpg
0.030432368,0.0031741625,0.060032047,0.010738748,0.011928385,0.043519534,0.15024072,0.2925558,0.08054408,0.31683406,img_98729.jpg
0.28836852,0.00047174477,0.03316532,0.016119195,0.0062588244,9.579416e-05,0.0007717476,0.0024421734,0.52191776,0.13038892,img_1239.jpg
0.0004099284,0.00012433658,0.0021822967,0.009174241,5.2374795e-05,8.359899e-06,0.00023085558,0.97334236,0.014424933,5.026206e-05,img_23401.jpg
1.1925172e-06,2.0352223e-11,6.4892786e-10,4.625457e-08,6.4583395e-07,0.99995923,1.8474076e-09,1.6557466e-05,1.4577387e-06,2.0944017e-05,img_27389.jpg
0.53360146,0.23946954,0.0004761097,0.004299907,0.0006654312,3.4150293e-05,0.03310646,1.7058373e-05,0.13061018,0.05771974,img_72451.jpg
0.07373632,0.37641293,0.042685118,0.013017406,0.0051129675,0.0004411066,0.39761376,0.0045335293,0.0703292,0.016117623,img_12947.jpg
0.032379985,0.05295004,0.0012974003,0.2812714,0.053105194,0.0064586066,0.007216801,0.0035717988,0.050543364,0.51120543,img_95127.jpg
0.019223355,0.00046421474,0.008731859,0.0117461635,0.04424867,0.07605712,0.109176815,0.027306585,0.12293078,0.5801144,img_8940.jpg
0.0045592966,0.0088416105,0.0024984148,0.08930655,0.002861359,0.02084967,0.0009348657,0.85245603,0.008334652,0.0093575055,img_16184.jpg
0.36117104,0.0071155475,0.00051289273,0.19507599,0.00016929462,7.96045e-05,2.2000047e-05,0.09808657,0.038994327,0.2987728,img_22228.jpg
0.005262265,2.5262349e-05,1.3006454e-08,4.2084226e-05,0.0007283797,0.9887244,0.0015500648,4.8442158e-05,0.00031440146,0.0033046121,img_81884.jpg
0.047238808,0.020846542,0.0016981503,0.0059557296,0.060100228,0.73139983,0.04573035,0.002075933,0.04006971,0.04488487,img_53294.jpg
0.09029869,0.015917225,0.005980158,0.012941837,0.51406676,0.021905553,0.07641946,0.019536687,0.15223205,0.090701535,img_24101.jpg
0.00030398116,5.9715836e-07,1.3802048e-06,0.0012455004,0.08285138,0.8879368,0.0018918304,0.0051879426,0.01336434,0.0072161765,img_28314.jpg
0.3709336,0.4995586,0.00058407825,0.009836861,0.004883641,0.0003121565,0.00020036555,0.09326699,0.0067265695,0.013697098,img_77220.jpg
0.045632597,0.0051576346,0.014874925,0.0017297236,0.023236115,0.021738652,0.09276814,0.6203749,0.13511774,0.039369624,img_47968.jpg
0.0016087358,0.9320395,2.8057732e-06,0.0022017579,9.735311e-06,1.8870837e-06,0.0026237858,0.034721885,0.00016590855,0.026623951,img_75723.jpg
5.0302868e-05,1.8578604e-12,5.423355e-12,0.000238508,0.5694401,0.02363568,2.2501007e-08,3.3435466e-08,2.8211058e-05,0.4066071,img_15264.jpg
0.009855913,0.0030626375,0.04451227,0.0032532176,0.012156891,0.06660717,0.0523955,0.7107558,0.052642755,0.04475786,img_24222.jpg
0.1869623,0.02795595,0.35534596,0.001373224,0.0063997596,0.0012748609,0.008662629,0.13206549,0.24200347,0.03795628,img_98417.jpg
0.17075433,0.0022935907,0.00039969033,0.00049666374,0.02933215,0.09010385,0.65448457,0.0024468782,0.021213273,0.028474955,img_30083.jpg
0.14486983,0.00078021927,0.00033246286,0.34113437,0.49011722,0.0034778237,0.0009008047,0.0001601222,0.009291991,0.00893507,img_9632.jpg
0.0071260035,0.00024543854,4.103039e-05,0.00039331222,0.007721152,0.9304823,0.00027569986,0.0013184759,0.006865449,0.045531195,img_61222.jpg
0.0012902549,0.00012435619,0.023232661,0.019989967,0.016114112,0.006280014,6.535099e-05,0.005995941,0.002239763,0.92466754,img_34707.jpg
0.0001502013,0.00028428299,0.004669768,0.0001764396,0.0011747797,0.000188503,0.008507808,0.98055387,0.0040188194,0.00027558225,img_59441.jpg
0.10670129,0.0015522285,0.0004189754,0.022270266,0.028463297,0.019966532,0.0016595003,0.028163264,0.04850593,0.7422987,img_39272.jpg
1.1415469e-17,1.1572341e-18,1.662474e-18,5.706477e-19,2.2406427e-15,1.0,6.082644e-14,1.2378123e-13,4.3053603e-13,5.7434347e-13,img_9.jpg
9.781004e-07,3.9442503e-13,1.0499329e-14,4.0499344e-05,0.0017673158,0.97680956,4.2423478e-11,2.132805e-10,1.3664612e-07,0.021381496,img_92470.jpg
0.036915734,0.04111987,0.0320439,0.06409189,0.1528754,0.018000646,0.37735543,0.03291315,0.23753221,0.00715185,img_21679.jpg
8.568471e-05,0.3037402,0.040147845,7.30242e-05,0.0002615504,4.7463403e-05,0.036677968,0.456783,0.16088584,0.0012974752,img_34190.jpg
0.012558364,0.24437827,0.29408467,0.0015346686,0.026237989,0.0017139048,0.17717093,0.006342159,0.22490907,0.0110700345,img_60583.jpg
0.17248517,0.10182375,0.024177812,0.017218202,0.035038702,0.030273462,0.014710268,0.008156973,0.3973573,0.1987583,img_35354.jpg
4.3251225e-06,2.8860673e-06,8.290704e-05,2.154385e-05,7.225469e-05,0.9995541,0.00018418938,3.3578042e-05,2.8331095e-05,1.582396e-05,img_69991.jpg
7.313107e-05,2.8598717e-07,9.86042e-07,9.555023e-05,0.0015712228,0.9974141,4.984279e-06,1.4737435e-06,0.00028504574,0.0005531656,img_19993.jpg
0.08181702,0.29367524,0.0054189204,0.018031029,0.018836666,0.43725073,0.09054627,0.0027944148,0.030731494,0.020898242,img_58815.jpg
0.95179766,0.000802817,2.5410412e-07,0.0020084642,3.0513195e-06,5.332574e-06,0.03921329,3.365415e-05,0.0060052886,0.00013016244,img_9169.jpg
7.2984945e-13,1.781296e-11,6.210829e-14,3.665723e-13,7.1264885e-13,1.0,5.26272e-12,2.5305673e-12,5.5757154e-10,3.4756917e-09,img_47695.jpg
0.32749015,0.024820851,0.026469931,0.2096424,0.046295885,0.032070506,0.048743438,0.020156667,0.18587239,0.07843773,img_14487.jpg
0.11433537,0.48589113,0.28409526,0.022875853,0.037089244,0.0020479509,0.024985284,0.009036087,0.012501693,0.00714213,img_55995.jpg
1.3011199e-07,3.0249747e-11,1.1303338e-10,5.4286666e-08,2.7970111e-06,0.9999671,9.3287815e-11,1.4892864e-09,5.600823e-07,2.9393115e-05,img_21425.jpg
0.08188605,0.01296576,0.11516711,0.047403373,0.10274125,0.020325277,0.2357404,0.051045228,0.2479895,0.08473614,img_11284.jpg
0.014767601,0.0009888776,0.13250068,0.00012935734,0.0022212283,0.010023673,0.10971411,0.6094864,0.109058104,0.011110072,img_27853.jpg
0.5199859,0.0041307537,0.0011417683,0.010063064,0.1647688,0.008689438,0.0011218645,0.0018598152,0.03076629,0.25747228,img_41818.jpg
2.942439e-06,5.6563513e-05,0.0010944166,1.4883283e-06,7.4660767e-07,0.00012613392,7.200869e-05,0.99433523,0.004308262,2.1067203e-06,img_69772.jpg
6.168615e-06,0.0010106547,5.3250144e-05,1.5036396e-06,1.6490572e-05,0.00020055192,0.00018284631,0.9964228,0.0014104879,0.0006952348,img_88647.jpg
0.020541994,0.008249562,0.0018603145,0.015104743,0.03371375,0.28503314,0.33238083,0.035948243,0.0053549316,0.2618125,img_84012.jpg
2.6227286e-07,0.00012627503,1.3753607e-05,9.393046e-08,3.833039e-06,0.99887973,0.0009630554,1.1627848e-09,2.889764e-06,1.0036879e-05,img_58200.jpg
0.023847973,4.527934e-06,1.7602359e-05,0.05461513,0.898789,0.0046912683,0.0022315453,4.0182294e-05,0.008177625,0.0075850366,img_61868.jpg
0.0040605934,0.00027761835,0.00016172469,0.004761449,0.07936811,0.88422567,0.0027006373,0.004840776,0.0154908355,0.004112639,img_32649.jpg
0.0005845139,0.9993487,1.1777246e-08,1.8370598e-06,1.13287895e-08,6.5243775e-09,4.3999083e-07,6.428203e-05,1.5899829e-07,8.347994e-08,img_44947.jpg
0.1012138,3.7354081e-07,7.457487e-05,0.42793235,0.3710456,0.00024056037,4.3862283e-06,3.8123912e-06,0.0075979475,0.091886535,img_25127.jpg
0.072777145,0.00024357511,0.0020016998,0.00014723168,0.0015528307,0.8078025,0.060511112,0.0062445863,0.04343532,0.005283996,img_17597.jpg
0.20710602,0.24449492,0.30798325,0.011713378,0.040948518,0.023426823,0.078497104,0.020449998,0.029764187,0.035615847,img_39161.jpg
0.17752273,0.006009071,0.03251563,2.2265974e-06,2.852296e-05,6.772281e-05,0.00029165467,0.004692606,0.66658825,0.112281576,img_43051.jpg
0.7942828,7.5786935e-05,0.0017369083,0.0032795693,0.025923546,0.00037698034,0.0014875492,0.0009899494,0.12022769,0.051619206,img_51741.jpg
0.050063126,0.040958572,0.06751779,0.0035282467,0.0030599975,0.0008078463,0.59778297,0.015469843,0.18203102,0.03878056,img_70312.jpg
0.15733488,1.624252e-07,2.8754212e-05,0.075838484,0.17930153,7.190579e-05,1.3496166e-06,1.7362785e-06,0.005855028,0.58156615,img_88963.jpg
7.493194e-07,3.5042022e-10,2.715912e-10,3.8850292e-08,2.1312022e-07,0.9999988,7.6478734e-09,1.3886087e-09,7.6215485e-08,2.0551569e-07,img_66015.jpg
